ts_code,symbol,name,area,industry,list_date
000001.SZ,000001,平安银行,深圳,银行,19910403
000002.SZ,000002,万科A,深圳,全国地产,19910129
000004.SZ,000004,国华网安,深圳,软件服务,19910114
000006.SZ,000006,深振业A,深圳,区域地产,19920427
000007.SZ,000007,全新好,深圳,其他商业,19920413
000008.SZ,000008,神州高铁,北京,运输设备,19920507
000009.SZ,000009,中国宝安,深圳,电气设备,19910625
000010.SZ,000010,美丽生态,深圳,建筑工程,19951027
000011.SZ,000011,深物业A,深圳,房产服务,19920330
000012.SZ,000012,南玻A,深圳,玻璃,19920228
000014.SZ,000014,沙河股份,深圳,全国地产,19920602
000016.SZ,000016,深康佳A,深圳,家用电器,19920327
000017.SZ,000017,深中华A,深圳,服饰,19920331
000019.SZ,000019,深粮控股,深圳,农业综合,19921012
000020.SZ,000020,深华发A,深圳,元器件,19920428
000021.SZ,000021,深科技,深圳,元器件,19940202
000025.SZ,000025,特力A,深圳,综合类,19930621
000026.SZ,000026,飞亚达,深圳,服饰,19930603
000027.SZ,000027,深圳能源,深圳,火力发电,19930903
000028.SZ,000028,国药一致,深圳,医药商业,19930809
000029.SZ,000029,深深房A,深圳,区域地产,19930915
000030.SZ,000030,富奥股份,吉林,汽车配件,19930929
000031.SZ,000031,大悦城,深圳,全国地产,19931008
000032.SZ,000032,深桑达A,深圳,建筑工程,19931028
000034.SZ,000034,神州数码,深圳,软件服务,19940509
000035.SZ,000035,中国天楹,江苏,环境保护,19940408
000036.SZ,000036,华联控股,深圳,全国地产,19940617
000037.SZ,000037,深南电A,深圳,火力发电,19940701
000039.SZ,000039,中集集团,深圳,运输设备,19940408
000040.SZ,000040,ST旭蓝,深圳,新型电力,19940808
000042.SZ,000042,中洲控股,深圳,全国地产,19940921
000045.SZ,000045,深纺织A,深圳,元器件,19940815
000048.SZ,000048,京基智农,深圳,区域地产,19941101
000049.SZ,000049,德赛电池,深圳,电气设备,19950320
000050.SZ,000050,深天马A,深圳,元器件,19950315
000055.SZ,000055,方大集团,深圳,其他建材,19960415
000056.SZ,000056,皇庭国际,深圳,其他商业,19960708
000058.SZ,000058,深赛格,深圳,商品城,19961226
000059.SZ,000059,华锦股份,辽宁,石油加工,19970130
000060.SZ,000060,中金岭南,深圳,铅锌,19970123
000061.SZ,000061,农产品,深圳,农业综合,19970110
000062.SZ,000062,深圳华强,深圳,元器件,19970130
000063.SZ,000063,中兴通讯,深圳,通信设备,19971118
000065.SZ,000065,北方国际,北京,建筑工程,19980605
000066.SZ,000066,中国长城,深圳,IT设备,19970626
000068.SZ,000068,华控赛格,深圳,环境保护,19970611
000069.SZ,000069,华侨城A,深圳,全国地产,19970910
000070.SZ,000070,ST特信,深圳,通信设备,20000511
000078.SZ,000078,海王生物,深圳,医药商业,19981218
000088.SZ,000088,盐田港,深圳,港口,19970728
000089.SZ,000089,深圳机场,深圳,机场,19980420
000090.SZ,000090,天健集团,深圳,建筑工程,19990721
000096.SZ,000096,广聚能源,深圳,石油贸易,20000724
000099.SZ,000099,中信海直,深圳,空运,20000731
000100.SZ,000100,TCL科技,广东,元器件,20040130
000151.SZ,000151,中成股份,北京,商贸代理,20000906
000153.SZ,000153,丰原药业,安徽,化学制药,20000920
000155.SZ,000155,川能动力,四川,新型电力,20000926
000156.SZ,000156,华数传媒,浙江,影视音像,20000906
000157.SZ,000157,中联重科,湖南,工程机械,20001012
000158.SZ,000158,常山北明,河北,软件服务,20000724
000159.SZ,000159,国际实业,新疆,石油贸易,20000926
000166.SZ,000166,申万宏源,新疆,证券,20150126
000301.SZ,000301,东方盛虹,江苏,化纤,20000529
000333.SZ,000333,美的集团,广东,家用电器,20130918
